date,horizon,model,signal_config,pred_return_scaled,pred_return_raw,realized_return,position
2025-12-03,1,VAE-attn-medium,A + B + C,-0.006586872,0.00032451047,0.0020467346,1.0
2025-12-04,1,VAE-attn-medium,A + B + C,-0.015965156,0.00023128389,-0.0054463334,1.0
2025-12-05,1,VAE-attn-medium,A + B + C,0.0038195846,0.0004279578,0.002852226,1.0
2025-12-08,1,VAE-attn-medium,A + B + C,0.08853741,0.0012701112,-0.0027303817,1.0
2025-12-09,1,VAE-attn-medium,A + B + C,0.015368153,0.0005427585,-0.0010267524,1.0
2025-12-10,1,VAE-attn-medium,A + B + C,0.027236227,0.0006607353,0.0017129531,1.0
2025-12-11,1,VAE-attn-medium,A + B + C,0.020663062,0.00059539353,0.00011405547,1.0
2025-12-12,1,VAE-attn-medium,A + B + C,0.01819076,0.00057081715,0.011854401,1.0
2025-12-15,1,VAE-attn-medium,A + B + C,0.009100523,0.00048045395,0.0005633545,1.0
2025-12-16,1,VAE-attn-medium,A + B + C,-0.0007176263,0.0003828548,-0.0006755915,1.0
2025-12-17,1,VAE-attn-medium,A + B + C,0.008630502,0.00047578162,0.004844614,1.0
2025-12-18,1,VAE-attn-medium,A + B + C,0.006703616,0.00045662705,0.005830219,1.0
2025-12-19,1,VAE-attn-medium,A + B + C,-0.009007924,0.00030044356,-0.0011147275,1.0
2025-12-22,1,VAE-attn-medium,A + B + C,0.009189942,0.00048134284,0.0072537265,1.0
2025-12-23,1,VAE-attn-medium,A + B + C,0.0033372233,0.0004231628,-0.0009971763,1.0
2025-12-29,1,VAE-attn-medium,A + B + C,0.013780552,0.00052697666,0.0019962557,1.0
2025-12-30,1,VAE-attn-medium,A + B + C,0.020423608,0.0005930132,-0.005312598,1.0
2026-01-05,1,VAE-attn-medium,A + B + C,0.01862518,0.0005751356,0.0075664576,1.0
2026-01-06,1,VAE-attn-medium,A + B + C,0.016414648,0.0005531614,-0.00287137,1.0
2026-01-07,1,VAE-attn-medium,A + B + C,0.045676336,0.00084404263,0.0007751396,1.0
2026-01-08,1,VAE-attn-medium,A + B + C,0.030373743,0.00069192436,-0.00011054883,1.0
2026-01-09,1,VAE-attn-medium,A + B + C,0.020244716,0.0005912349,-0.00077488646,1.0
2026-01-12,1,VAE-attn-medium,A + B + C,0.05190644,0.0009059742,-0.0052059838,1.0
2026-01-13,1,VAE-attn-medium,A + B + C,0.024167173,0.0006302268,0.0111346,1.0
2026-01-14,1,VAE-attn-medium,A + B + C,0.017103769,0.0005600117,0.002973324,1.0
2026-01-15,1,VAE-attn-medium,A + B + C,0.021251792,0.0006012459,-0.0007685028,1.0
2026-01-16,1,VAE-attn-medium,A + B + C,0.02560293,0.0006444992,-0.0058235596,1.0
2026-01-19,1,VAE-attn-medium,A + B + C,0.016887484,0.0005578617,-0.008510198,1.0
2026-01-20,1,VAE-attn-medium,A + B + C,0.029549787,0.00068373367,-0.0069112396,1.0
2026-01-21,1,VAE-attn-medium,A + B + C,0.03170993,0.000705207,0.006173669,1.0
2026-01-22,1,VAE-attn-medium,A + B + C,0.028477909,0.00067307847,-0.0012272104,1.0
2026-01-23,1,VAE-attn-medium,A + B + C,0.01813381,0.000570251,-0.0073716934,1.0
2026-01-26,1,VAE-attn-medium,A + B + C,0.014577532,0.0005348992,0.006863896,1.0
2026-01-27,1,VAE-attn-medium,A + B + C,0.024063753,0.00062919874,-0.0093876375,1.0
2026-01-28,1,VAE-attn-medium,A + B + C,0.018707309,0.000575952,0.0084612,1.0
2026-01-29,1,VAE-attn-medium,A + B + C,0.019110706,0.00057996204,0.0034679023,1.0
2026-01-30,1,VAE-attn-medium,A + B + C,0.02520136,0.0006405073,0.013935471,1.0
2026-02-02,1,VAE-attn-medium,A + B + C,0.018370418,0.0005726031,-0.0029686596,1.0
2026-02-03,1,VAE-attn-medium,A + B + C,0.009382073,0.00048325275,0.019850021,1.0
2026-02-04,1,VAE-attn-medium,A + B + C,0.022315115,0.00061181607,-0.0042172545,1.0
2026-02-05,1,VAE-attn-medium,A + B + C,0.024324967,0.0006317954,0.0033662266,1.0
2026-02-06,1,VAE-attn-medium,A + B + C,0.026855608,0.0006569517,0.00021647205,1.0
2026-02-09,1,VAE-attn-medium,A + B + C,0.024247002,0.00063102035,-0.0027049312,1.0
2026-02-10,1,VAE-attn-medium,A + B + C,0.030422308,0.00069240713,-0.00021709767,1.0
2026-02-11,1,VAE-attn-medium,A + B + C,0.030895373,0.00069710973,-0.003581094,1.0
2026-02-12,1,VAE-attn-medium,A + B + C,0.029261585,0.00068086875,0.006861299,1.0
2026-02-13,1,VAE-attn-medium,A + B + C,0.029591706,0.0006841504,-0.00032457508,1.0
2026-02-16,1,VAE-attn-medium,A + B + C,0.024551364,0.0006340459,0.011252916,1.0
2026-02-17,1,VAE-attn-medium,A + B + C,0.021753684,0.00060623506,-0.00085581467,1.0
2026-02-18,1,VAE-attn-medium,A + B + C,0.015475104,0.00054382166,0.0007496585,1.0
2026-02-19,1,VAE-attn-medium,A + B + C,0.02043194,0.000593096,0.0039592716,1.0
2026-02-20,1,VAE-attn-medium,A + B + C,0.010742797,0.0004967793,0.00085261464,1.0
2026-02-23,1,VAE-attn-medium,A + B + C,0.010435014,0.0004937197,0.008306792,1.0
2026-02-24,1,VAE-attn-medium,A + B + C,-0.013682754,0.00025397254,0.00021117594,1.0
2026-02-25,1,VAE-attn-medium,A + B + C,-0.019716777,0.0001939902,-0.005490912,1.0
2026-02-26,1,VAE-attn-medium,A + B + C,0.0147590935,0.000536704,0.010511716,1.0
2026-02-27,1,VAE-attn-medium,A + B + C,-0.014741227,0.00024345059,-0.008826207,1.0
2026-03-02,1,VAE-attn-medium,A + B + C,0.019728003,0.0005860984,-0.031379268,1.0
2026-03-03,1,VAE-attn-medium,A + B + C,0.01571591,0.00054621545,0.007223243,1.0
2026-03-04,1,VAE-attn-medium,A + B + C,0.02320566,0.0006206687,-0.013039086,1.0
2026-03-05,1,VAE-attn-medium,A + B + C,0.024550656,0.0006340389,-0.012000565,1.0
2026-03-06,1,VAE-attn-medium,A + B + C,0.061037302,0.0009967412,-0.0033428892,1.0
2026-03-09,1,VAE-attn-medium,A + B + C,0.070087805,0.0010867094,0.00673771,1.0
2026-03-10,1,VAE-attn-medium,A + B + C,0.06962838,0.0010821425,-0.007138821,1.0
2026-03-11,1,VAE-attn-medium,A + B + C,0.07638513,0.0011493092,-0.0067712273,1.0
2026-03-12,1,VAE-attn-medium,A + B + C,0.07573726,0.0011428689,0.006703827,1.0
2026-03-13,1,VAE-attn-medium,A + B + C,0.072302766,0.0011087277,0.0042889304,1.0
2026-03-16,1,VAE-attn-medium,A + B + C,0.058473077,0.00097125105,0.008653553,1.0
2026-03-17,1,VAE-attn-medium,A + B + C,0.06584904,0.0010445733,-0.015264618,1.0
2026-03-18,1,VAE-attn-medium,A + B + C,0.06827644,0.0010687032,-0.020819161,1.0
2026-03-19,1,VAE-attn-medium,A + B + C,0.06713167,0.0010573234,-0.0058932267,1.0
2026-03-20,1,VAE-attn-medium,A + B + C,0.062512055,0.0010114013,-0.0032547489,1.0
2026-03-23,1,VAE-attn-medium,A + B + C,0.0604427,0.0009908305,0.009329544,1.0
2026-03-24,1,VAE-attn-medium,A + B + C,0.063773274,0.0010239386,0.016753359,1.0
2026-03-25,1,VAE-attn-medium,A + B + C,0.068447396,0.0010704027,-0.0056817885,1.0
2026-03-26,1,VAE-attn-medium,A + B + C,0.06961531,0.0010820125,-0.003200158,1.0
2026-03-27,1,VAE-attn-medium,A + B + C,0.07463144,0.0011318763,0.016166123,1.0
2026-03-30,1,VAE-attn-medium,A + B + C,0.077254795,0.0011579542,0.003723286,1.0
2026-03-31,1,VAE-attn-medium,A + B + C,0.06441712,0.0010303389,0.013489174,1.0
2026-04-01,1,VAE-attn-medium,A + B + C,0.09819091,0.0013660736,0.0011092375,1.0
2026-04-02,1,VAE-attn-medium,A + B + C,0.09255098,0.0013100088,-0.013627345,1.0
2026-04-07,1,VAE-attn-medium,A + B + C,0.015956683,0.0005486089,0.018870099,1.0
2026-04-08,1,VAE-attn-medium,A + B + C,0.16430707,0.0020233137,0.006724651,1.0
2026-04-09,1,VAE-attn-medium,A + B + C,0.17553084,0.0021348856,0.003980084,1.0
2026-04-10,1,VAE-attn-medium,A + B + C,0.20232612,0.002401249,-0.003633862,1.0
2026-04-13,1,VAE-attn-medium,A + B + C,0.19655758,0.0023439059,0.008553557,1.0
2026-04-14,1,VAE-attn-medium,A + B + C,0.13848613,0.0017666358,-0.0031941205,1.0
2026-04-15,1,VAE-attn-medium,A + B + C,0.13015124,0.0016837813,-0.00044203582,1.0
2026-04-16,1,VAE-attn-medium,A + B + C,0.14751685,0.0018564073,0.014371027,1.0
2026-04-17,1,VAE-attn-medium,A + B + C,-0.027371608,0.00011789592,-0.0010959945,1.0
2026-04-20,1,VAE-attn-medium,A + B + C,-0.0263552,0.00012799972,-0.009106903,1.0
2026-04-21,1,VAE-attn-medium,A + B + C,-0.023732953,0.00015406666,-0.010408525,1.0
2026-04-22,1,VAE-attn-medium,A + B + C,-0.014730938,0.00024355287,0.011301252,1.0
2026-04-23,1,VAE-attn-medium,A + B + C,-0.027099416,0.000120601704,-0.0024341315,1.0
2026-04-24,1,VAE-attn-medium,A + B + C,-0.0074289893,0.00031613925,-0.0038820156,1.0
2026-04-27,1,VAE-attn-medium,A + B + C,0.014538804,0.0005345142,0.00066815247,1.0
2026-04-28,1,VAE-attn-medium,A + B + C,0.004568084,0.0004353984,-0.012017438,1.0
2026-04-29,1,VAE-attn-medium,A + B + C,0.03131527,0.0007012838,0.0065323445,1.0
2026-04-30,1,VAE-attn-medium,A + B + C,0.04508675,0.00083818176,-0.013539191,1.0
2026-05-04,1,VAE-attn-medium,A + B + C,0.07311282,0.0011167802,0.0009073409,1.0
2026-05-05,1,VAE-attn-medium,A + B + C,0.066483125,0.0010508765,0.020285549,1.0
2026-05-06,1,VAE-attn-medium,A + B + C,0.055573467,0.00094242697,-0.013217795,1.0
2026-05-07,1,VAE-attn-medium,A + B + C,0.06989775,0.0010848201,-0.003376808,1.0
2026-05-08,1,VAE-attn-medium,A + B + C,0.08089383,0.0011941288,0.0037377034,1.0
2026-05-11,1,VAE-attn-medium,A + B + C,0.08394258,0.0012244354,-0.0021440128,1.0
2026-05-12,1,VAE-attn-medium,A + B + C,0.071678825,0.0011025253,0.009272868,1.0
2026-05-13,1,VAE-attn-medium,A + B + C,0.10099998,0.0013939977,-0.0019047414,1.0
2026-05-15,1,VAE-attn-medium,A + B + C,0.09108639,0.0012954498,0.008307115,1.0
2026-05-18,1,VAE-attn-medium,A + B + C,0.09547351,0.0013390608,0.0072367126,1.0
2026-05-19,1,VAE-attn-medium,A + B + C,0.07003038,0.0010861385,0.00055261876,1.0
2026-05-20,1,VAE-attn-medium,A + B + C,0.049673058,0.00088377285,-0.00132562,1.0
2026-05-21,1,VAE-attn-medium,A + B + C,0.040613964,0.0007937192,0.0023229986,1.0
2026-05-22,1,VAE-attn-medium,A + B + C,0.002049913,0.00041036605,0.0047456166,1.0
2026-05-26,1,VAE-attn-medium,A + B + C,-0.024304084,0.00014838921,0.0040641776,1.0
2026-05-27,1,VAE-attn-medium,A + B + C,-0.020348951,0.00018770595,-0.009408168,1.0
2026-05-28,1,VAE-attn-medium,A + B + C,-0.0078014573,0.00031243666,0.0009938856,1.0
2026-05-29,1,VAE-attn-medium,A + B + C,-0.020830065,0.00018292335,-0.020520749,1.0
2026-06-01,1,VAE-attn-medium,A + B + C,0.06393864,0.0010255825,-0.0049560987,1.0
2026-06-02,1,VAE-attn-medium,A + B + C,0.023031453,0.00061893696,-0.002829975,1.0
2026-06-03,1,VAE-attn-medium,A + B + C,0.03389052,0.00072688353,0.008627565,1.0
2026-06-04,1,VAE-attn-medium,A + B + C,-0.0015353699,0.00037472587,0.0039392062,1.0
2026-06-05,1,VAE-attn-medium,A + B + C,-0.0146343475,0.00024451304,-0.0070627495,1.0
2026-06-08,1,VAE-attn-medium,A + B + C,0.023980336,0.0006283695,0.008016248,1.0
2026-06-09,1,VAE-attn-medium,A + B + C,-0.0014301231,0.0003757721,0.008512569,1.0
2024-10-23,1,VAE-attn-large,A + B + C,0.017106375,0.0005600376,0.0006096808,1.0
2024-10-24,1,VAE-attn-large,A + B + C,0.027299419,0.0006613635,-0.0017065755,1.0
2024-10-25,1,VAE-attn-large,A + B + C,0.017642492,0.000565367,0.00439667,1.0
2024-10-28,1,VAE-attn-large,A + B + C,0.03089313,0.00069708744,-0.011673233,1.0
2024-10-29,1,VAE-attn-large,A + B + C,0.042201005,0.00080949545,-0.008366162,1.0
2024-10-30,1,VAE-attn-large,A + B + C,0.08571151,0.0012420198,-0.013151256,1.0
2024-10-31,1,VAE-attn-large,A + B + C,0.103176355,0.0014156323,0.012949428,1.0
2024-11-01,1,VAE-attn-large,A + B + C,0.06564065,0.0010425017,-0.0062057553,1.0
2024-11-04,1,VAE-attn-large,A + B + C,0.088103585,0.0012657987,-0.0034970033,1.0
2024-11-05,1,VAE-attn-large,A + B + C,0.11021304,0.0014855819,-0.0042613004,1.0
2024-11-06,1,VAE-attn-large,A + B + C,0.11122351,0.0014956266,0.007552223,1.0
2024-11-07,1,VAE-attn-large,A + B + C,0.10975991,0.0014810774,-0.0069957534,1.0
2024-11-08,1,VAE-attn-large,A + B + C,0.11897954,0.0015727269,0.01094478,1.0
2024-11-11,1,VAE-attn-large,A + B + C,0.1005798,0.0013898208,-0.015306537,1.0
2024-11-12,1,VAE-attn-large,A + B + C,0.1544129,0.0019249588,0.001390494,1.0
2024-11-13,1,VAE-attn-large,A + B + C,0.13766977,0.0017585206,0.0070673716,1.0
2024-11-14,1,VAE-attn-large,A + B + C,0.12653886,0.0016478717,-0.008521426,1.0
2024-11-15,1,VAE-attn-large,A + B + C,0.14680897,0.0018493704,0.0040444112,1.0
2024-11-18,1,VAE-attn-large,A + B + C,0.13625242,0.0017444311,-0.0064201644,1.0
2024-11-19,1,VAE-attn-large,A + B + C,0.1475626,0.001856862,-0.00050674204,1.0
2024-11-20,1,VAE-attn-large,A + B + C,0.14909537,0.0018720989,0.006718213,1.0
2024-11-21,1,VAE-attn-large,A + B + C,0.13445896,0.0017266029,0.013976332,1.0
2024-11-22,1,VAE-attn-large,A + B + C,0.096346065,0.0013477346,-0.0055877375,1.0
2024-11-25,1,VAE-attn-large,A + B + C,0.12343977,0.0016170646,-0.0032468343,1.0
2024-11-26,1,VAE-attn-large,A + B + C,0.13074104,0.0016896443,0.0041343733,1.0
2024-11-27,1,VAE-attn-large,A + B + C,0.12331777,0.0016158519,0.0054894187,1.0
2024-11-28,1,VAE-attn-large,A + B + C,0.10972917,0.0014807718,0.002729984,1.0
2024-11-29,1,VAE-attn-large,A + B + C,0.10727236,0.0014563494,0.0043312004,1.0
2024-12-02,1,VAE-attn-large,A + B + C,0.08627153,0.0012475868,-0.0040662154,1.0
2024-12-03,1,VAE-attn-large,A + B + C,0.09974593,0.0013815316,-0.006804282,1.0
2024-12-04,1,VAE-attn-large,A + B + C,0.11964536,0.0015793456,0.0031140347,1.0
2024-12-05,1,VAE-attn-large,A + B + C,0.10879688,0.0014715042,-0.0024833695,1.0
2024-12-06,1,VAE-attn-large,A + B + C,0.12436772,0.0016262891,-0.0024900723,1.0
2024-12-09,1,VAE-attn-large,A + B + C,0.11574651,0.0015405883,-0.010607686,1.0
2024-12-10,1,VAE-attn-large,A + B + C,0.15927811,0.0019733224,0.0015137257,1.0
2024-12-11,1,VAE-attn-large,A + B + C,0.14207157,0.0018022775,-0.0013854494,1.0
2024-12-12,1,VAE-attn-large,A + B + C,0.1514565,0.0018955702,0.0055495924,1.0
2024-12-13,1,VAE-attn-large,A + B + C,0.1392548,0.0017742768,-0.00087816233,1.0
2024-12-16,1,VAE-attn-large,A + B + C,0.13641849,0.001746082,0.00050199335,1.0
2024-12-17,1,VAE-attn-large,A + B + C,0.12822026,0.001664586,-0.008657112,1.0
2024-12-18,1,VAE-attn-large,A + B + C,0.14713097,0.0018525714,-0.013416226,1.0
2024-12-19,1,VAE-attn-large,A + B + C,0.12367031,0.0016193563,-0.0029505596,1.0
2024-12-20,1,VAE-attn-large,A + B + C,0.12074299,0.0015902568,0.010036062,1.0
2024-12-23,1,VAE-attn-large,A + B + C,0.121269934,0.0015954949,0.0076432982,1.0
2024-12-27,1,VAE-attn-large,A + B + C,0.1394363,0.0017760812,-0.0017698908,1.0
2024-12-30,1,VAE-attn-large,A + B + C,0.13304484,0.0017125456,0.0086120805,1.0
2025-01-03,1,VAE-attn-large,A + B + C,0.15432568,0.0019240917,0.0017577849,1.0
2025-01-06,1,VAE-attn-large,A + B + C,0.14874415,0.0018686075,0.011030279,1.0
2025-01-07,1,VAE-attn-large,A + B + C,0.12860592,0.0016684197,0.003967194,1.0
2025-01-08,1,VAE-attn-large,A + B + C,0.108971715,0.0014732422,0.00086429773,1.0
2025-01-09,1,VAE-attn-large,A + B + C,0.10134187,0.0013973963,-0.012708177,1.0
2025-01-10,1,VAE-attn-large,A + B + C,0.1339568,0.0017216111,-0.0054985466,1.0
2025-01-13,1,VAE-attn-large,A + B + C,0.13238196,0.0017059562,0.0007542196,1.0
2025-01-14,1,VAE-attn-large,A + B + C,0.13147992,0.0016969892,0.0052732495,1.0
2025-01-15,1,VAE-attn-large,A + B + C,0.11677945,0.0015508564,0.0037475496,1.0
2025-01-16,1,VAE-attn-large,A + B + C,0.087642916,0.0012612193,0.00037324138,1.0
2025-01-17,1,VAE-attn-large,A + B + C,0.07150616,0.0011008088,-0.0014929284,1.0
2025-01-20,1,VAE-attn-large,A + B + C,0.07361386,0.0011217608,0.0064783003,1.0
2025-01-21,1,VAE-attn-large,A + B + C,0.058340985,0.000969938,0.0047035273,1.0
2025-01-22,1,VAE-attn-large,A + B + C,0.05215667,0.00090846163,0.0029567524,1.0
2025-01-23,1,VAE-attn-large,A + B + C,0.046546374,0.0008526914,-0.00073695765,1.0
2025-01-24,1,VAE-attn-large,A + B + C,0.052204814,0.0009089402,0.017455323,1.0
2025-01-27,1,VAE-attn-large,A + B + C,0.034571256,0.0007336505,0.002778738,1.0
2025-01-28,1,VAE-attn-large,A + B + C,0.034054384,0.0007285125,0.0062650167,1.0
2025-01-29,1,VAE-attn-large,A + B + C,0.03553623,0.000743243,0.0038316452,1.0
2025-01-30,1,VAE-attn-large,A + B + C,0.03400146,0.00072798633,0.00035784874,1.0
2025-01-31,1,VAE-attn-large,A + B + C,0.033736203,0.0007253495,-0.0021461248,1.0
2025-02-03,1,VAE-attn-large,A + B + C,0.037162635,0.0007594106,-0.0011949003,1.0
2025-02-04,1,VAE-attn-large,A + B + C,0.038198818,0.000769711,0.011245261,1.0
2025-02-05,1,VAE-attn-large,A + B + C,0.037634853,0.00076410477,0.0009462432,1.0
2025-02-06,1,VAE-attn-large,A + B + C,0.035786014,0.00074572605,-0.00047242737,1.0
2025-02-07,1,VAE-attn-large,A + B + C,0.036627043,0.0007540865,0.0048482516,1.0
2025-02-10,1,VAE-attn-large,A + B + C,0.03646147,0.00075244054,0.005648081,1.0
2025-02-11,1,VAE-attn-large,A + B + C,0.034883425,0.0007367537,0.0028082286,1.0
2025-02-12,1,VAE-attn-large,A + B + C,0.034873236,0.0007366524,0.012251998,1.0
2025-02-13,1,VAE-attn-large,A + B + C,0.031393956,0.000702066,-0.010835636,1.0
2025-02-14,1,VAE-attn-large,A + B + C,0.02913212,0.0006795818,0.0022142797,1.0
2025-02-17,1,VAE-attn-large,A + B + C,0.030003792,0.0006882468,0.0029066235,1.0
2025-02-18,1,VAE-attn-large,A + B + C,0.030953014,0.0006976827,-0.0070722033,1.0
2025-02-19,1,VAE-attn-large,A + B + C,0.031110879,0.000699252,0.003502981,1.0
2025-02-20,1,VAE-attn-large,A + B + C,0.033177067,0.00071979134,0.009425141,1.0
2025-02-21,1,VAE-attn-large,A + B + C,0.028901717,0.0006772914,0.005302601,1.0
2025-02-24,1,VAE-attn-large,A + B + C,0.029880323,0.00068701943,0.0096320035,1.0
2025-02-25,1,VAE-attn-large,A + B + C,0.032196395,0.0007100428,-0.00068147725,1.0
2025-02-26,1,VAE-attn-large,A + B + C,0.031108525,0.0006992286,-0.0044320533,1.0
2025-02-27,1,VAE-attn-large,A + B + C,0.031859025,0.0007066891,0.002283037,1.0
2025-02-28,1,VAE-attn-large,A + B + C,0.032848164,0.0007165218,0.015034046,1.0
2025-03-03,1,VAE-attn-large,A + B + C,0.03451783,0.00073311944,-0.0050494336,1.0
2025-03-04,1,VAE-attn-large,A + B + C,0.03284809,0.00071652106,0.0024811213,1.0
2025-03-05,1,VAE-attn-large,A + B + C,0.035132047,0.0007392252,-0.0037127058,1.0
2025-03-06,1,VAE-attn-large,A + B + C,0.034496564,0.000732908,0.009259545,1.0
2025-03-07,1,VAE-attn-large,A + B + C,0.034433752,0.00073228363,0.0063774185,1.0
2025-03-10,1,VAE-attn-large,A + B + C,0.0352662,0.0007405587,-0.021331403,1.0
2025-03-11,1,VAE-attn-large,A + B + C,0.034115627,0.00072912127,0.012667069,1.0
2025-03-12,1,VAE-attn-large,A + B + C,0.034025934,0.00072822964,0.004754703,1.0
2025-03-13,1,VAE-attn-large,A + B + C,0.034378696,0.00073173636,0.0013522313,1.0
2025-03-14,1,VAE-attn-large,A + B + C,0.03518737,0.00073977513,0.012715128,1.0
2025-03-17,1,VAE-attn-large,A + B + C,0.03611854,0.0007490316,-0.0011110705,1.0
2025-03-18,1,VAE-attn-large,A + B + C,0.037109718,0.0007588846,-0.0026696825,1.0
2025-03-19,1,VAE-attn-large,A + B + C,0.038299404,0.0007707109,0.0066918875,1.0
2025-03-20,1,VAE-attn-large,A + B + C,0.037254345,0.00076032226,-0.0008862226,1.0
2025-03-21,1,VAE-attn-large,A + B + C,0.038466103,0.000772368,-0.003881168,1.0
2025-03-24,1,VAE-attn-large,A + B + C,0.03942188,0.00078186905,0.0024490547,1.0
2025-03-25,1,VAE-attn-large,A + B + C,0.040587034,0.0007934515,-0.0028874,1.0
2025-03-26,1,VAE-attn-large,A + B + C,0.041374583,0.00080128026,0.0035818908,1.0
2025-03-27,1,VAE-attn-large,A + B + C,0.041835446,0.00080586155,-0.0017845533,1.0
2025-03-28,1,VAE-attn-large,A + B + C,0.042136874,0.00080885796,-0.010106643,1.0
2025-03-31,1,VAE-attn-large,A + B + C,0.046356257,0.00085080153,0.009869462,1.0
2025-04-01,1,VAE-attn-large,A + B + C,0.044377185,0.0008311282,-0.0077509424,1.0
2025-04-02,1,VAE-attn-large,A + B + C,0.0438575,0.00082596217,-0.016528962,1.0
2025-04-03,1,VAE-attn-large,A + B + C,0.0541498,0.0009282747,-0.057902545,1.0
2025-04-04,1,VAE-attn-large,A + B + C,0.12492272,0.0016318061,-0.05351888,1.0
2025-04-07,1,VAE-attn-large,A + B + C,0.14631575,0.0018444676,0.03149992,1.0
2025-04-08,1,VAE-attn-large,A + B + C,0.14634593,0.0018447676,-0.041426703,1.0
2025-04-09,1,VAE-attn-large,A + B + C,0.16058728,0.0019863364,0.03003004,1.0
2025-04-10,1,VAE-attn-large,A + B + C,0.15815522,0.00196216,0.0038411266,1.0
2025-04-11,1,VAE-attn-large,A + B + C,0.1494671,0.0018757941,0.023979746,1.0
2025-04-14,1,VAE-attn-large,A + B + C,0.15680867,0.0019487744,0.018022465,1.0
2025-04-15,1,VAE-attn-large,A + B + C,0.1092951,0.0014764569,-0.0009836769,1.0
2025-04-16,1,VAE-attn-large,A + B + C,0.11575823,0.0015407049,0.0040610414,1.0
2025-04-17,1,VAE-attn-large,A + B + C,0.08561111,0.0012410218,0.007024026,1.0
2025-04-22,1,VAE-attn-large,A + B + C,0.07683215,0.0011537529,0.009300077,1.0
2025-04-23,1,VAE-attn-large,A + B + C,0.08241437,0.0012092439,0.014261386,1.0
2025-04-24,1,VAE-attn-large,A + B + C,0.07452285,0.0011307969,-0.000601058,1.0
2025-04-25,1,VAE-attn-large,A + B + C,0.07306651,0.0011163198,0.004690092,1.0
2025-04-28,1,VAE-attn-large,A + B + C,0.07150007,0.0011007483,0.0062234984,1.0
2025-04-29,1,VAE-attn-large,A + B + C,0.06611848,0.0010472516,0.0046389448,1.0
2025-04-30,1,VAE-attn-large,A + B + C,0.0599579,0.0009860112,0.009708854,1.0
2025-05-02,1,VAE-attn-large,A + B + C,0.055553783,0.0009422313,0.00070359366,1.0
2025-05-05,1,VAE-attn-large,A + B + C,0.052557092,0.0009124421,0.0017577006,1.0
2025-05-06,1,VAE-attn-large,A + B + C,0.05101691,0.0008971316,-0.0073694456,1.0
2025-05-07,1,VAE-attn-large,A + B + C,0.048224963,0.00086937775,-0.007895164,1.0
2025-05-08,1,VAE-attn-large,A + B + C,0.048287593,0.00087000034,0.00094998593,1.0
2025-05-09,1,VAE-attn-large,A + B + C,0.046124958,0.00084850227,0.0027295775,1.0
2025-05-12,1,VAE-attn-large,A + B + C,0.04444477,0.00083180005,-0.0074556908,1.0
2025-05-13,1,VAE-attn-large,A + B + C,0.046507075,0.0008523008,0.0020270774,1.0
2025-05-14,1,VAE-attn-large,A + B + C,0.04417529,0.0008291212,0.007734491,1.0
2025-05-15,1,VAE-attn-large,A + B + C,0.040761393,0.00079518475,0.0048575653,1.0
2025-05-16,1,VAE-attn-large,A + B + C,0.040464286,0.0007922313,0.003655398,1.0
2025-05-19,1,VAE-attn-large,A + B + C,0.038023036,0.0007679636,0.011080806,1.0
2025-05-20,1,VAE-attn-large,A + B + C,0.037084248,0.0007586314,-0.00046625567,1.0
2025-05-21,1,VAE-attn-large,A + B + C,0.03795449,0.0007672822,-0.0073486883,1.0
2025-05-22,1,VAE-attn-large,A + B + C,0.0399365,0.00078698475,-0.0038778498,1.0
2025-05-23,1,VAE-attn-large,A + B + C,0.0382541,0.0007702605,0.011678651,1.0
2025-05-26,1,VAE-attn-large,A + B + C,0.03775181,0.0007652674,-0.0030317095,1.0
2025-05-27,1,VAE-attn-large,A + B + C,0.037061945,0.0007584097,-0.009941472,1.0
2025-05-28,1,VAE-attn-large,A + B + C,0.037823275,0.00076597783,0.0024808154,1.0
2025-05-30,1,VAE-attn-large,A + B + C,0.036980066,0.00075759576,-0.00070693006,1.0
2025-06-02,1,VAE-attn-large,A + B + C,0.038365804,0.00077137095,-0.0011793935,1.0
2025-06-03,1,VAE-attn-large,A + B + C,0.03834603,0.0007711744,0.0061393944,1.0
2025-06-04,1,VAE-attn-large,A + B + C,0.036549453,0.00075331517,0.0017599058,1.0
